ID,Upvotes
211418,7.43
30092,19.33
407928,17.4
36677,87.58
165878,1.26
221397,968.23
401633,270.49
471447,22.46
23405,18.53
255775,21.19
187516,7.8
22979,42.2
262324,8.16
321242,41.79
464386,4.31
124621,12530.89
141537,18.2
300023,100.02
130433,108.63
153165,11.76
177125,36.99
42843,12.4
409877,26.37
357926,86.89
246643,28.85
285219,21.29
55112,1182.6
373317,99.58
216549,171.44
247476,77.89
140399,31.18
344872,4.02
367072,27.26
61860,6.65
97181,1.87
226052,45.97
315795,4.44
64631,22.37
179395,7.52
5810,36.33
348023,10279.63
6886,9.27
196657,3.17
399600,10.78
410399,226.44
329162,15.54
165965,25.32
145412,22.19
356278,186.91
328008,32.24
177348,23.8
127313,4.2
337282,13.67
451223,120.04
278827,159.95
280225,19.52
119018,22.04
174278,2.4
393839,4.77
372360,166.09
145116,44.28
163117,39.93
117738,13.87
298739,47.31
121957,27.72
14037,10.18
36090,619.2
367714,60.39
470591,211.64
32279,29.21
419462,11.49
395426,23.99
255858,122.97
19399,3.32
144544,52.3
255601,42.52
12765,22.91
35819,15905.55
179577,12.57
342491,22.67
417299,12.15
280517,49.9
337525,15.02
66731,16.05
417670,2075.47
359447,13.62
127001,1255.95
361906,11.53
61528,1.3875
274811,20.9
404087,42.74
47576,66.2
49345,10.94
263778,8.08
65274,19.62
183744,1508.45
333582,29.23
180694,710.53
295173,48.33
128840,47.97
102794,23.25
177419,59.46
85815,7.16
307784,55.5
80794,32.51
1938,7.57
364633,7.48
261634,18.84
355769,33.66
447321,8.74
197049,3.65
291244,88.29
274540,1285.78
401172,26.09
74543,7.75
301521,33.56
161652,3.95
279413,35.5
311378,5.34
457911,11.04
78725,7.13
168969,174.43
396560,1075.92
180359,1376.22
258465,12.27
238640,790.88
345177,7.15
397864,51.24
205747,196.08
7519,31.47
280885,6.57
75257,1.96
170140,20.49
131244,89.27
19208,52.3
375178,11.11
168119,47.16
39736,41.14
15302,21.27
101535,226.61
202713,35.81
95974,61.29
223494,1.99
119844,18.78
402826,7.66
320012,6.51
376199,41.21
284844,12.28
10923,31.8
381502,25.28
90754,56.77
188486,54.24
133880,163.61
231432,1.89
384614,25.97
427986,6.09
264246,678.47
350092,38.1
75521,19.08
309755,718.05
448580,21.09
302847,1305.1
412066,2.64
383768,234.65
459260,382.56
124611,63.2
280889,5.27
345039,30.35
285905,5.75
220051,126.22
38469,28.03
5895,2.49
16790,12.62
222390,17.99
436062,63.39
37397,8.04
24282,24.49
388298,7.91
44975,29.16
233914,14.74
258692,3.84
14083,86.62
25324,28.6
257748,44.09
116858,1.92
276816,145.83
360278,175.21
187106,396.28
205565,1233.66
383427,54.84
196268,43.43
73153,169.11
193010,11.55
134394,8.64
460763,142.35
238048,21.26
179307,25.15
353755,30.91
272909,3.38
404410,9.24
16474,104.54
358102,637.32
192962,32.74
395007,16.69
156714,19.99
67669,272.55
281419,94.31
105214,1.2
94246,1.8
174890,1236.36
328058,18.07
241815,49.12
290253,149.02
324756,9.84
340655,3.56
83570,207.3
17329,3.0
74790,102.05
36120,8657.25
247864,21.45
294820,41.54
23437,87.9
218711,10.44
290577,128.75
395473,31.52
409640,28.86
296618,5.32
350243,143.97
249403,38.66
133054,73.75
345010,12.41
224145,647.88
363613,7.42
289613,59.18
409630,2756.23
67357,32.9
426362,23.65
207186,372.06
253717,144.91
116967,81.96
84712,87.7
95341,297.3
289105,155.88
98944,135.43
299273,1290.09
324877,21.47
142126,5.64
172409,200.19
96768,27.82
165006,72.88
183293,119.71
105596,10.37
162871,799.97
433121,16.81
443228,3.06
28872,8.68
272848,215.33
99269,356.79
166774,84.09
134571,91.47
198948,4.44
102784,60.71
20018,11.32
65756,22.6
441554,217.53
7472,4.39
17502,17.18
291817,82.22
79164,1181.94
330557,46.62
242752,11.94
235802,2.91
240197,31.9
121748,887.29
92857,1.86
27821,7330.11
136556,29.14
262762,51.21
424593,48.13
285079,200.03
227146,16.96
271614,52.12
327270,43.98
348967,50.63
267002,109.57
322978,19.26
258741,1040.49
428471,8.12
158845,80.16
358667,143.03
263219,43.31
463009,1.39
193855,10.99
128992,17.92
181170,17.73
216063,3.52
313397,104.58
364032,105.03
281806,143.03
127738,12.56
126629,94.19
361941,64.44
102574,10.04
49069,37.0
277212,1.47
387065,5.86
266595,5.72
186739,2.75
42462,42.22
100167,157.14
384524,1.4175
350904,102.28
4209,17.56
10505,170.75
159547,46.81
409922,36.56
159138,24.63
370060,5.77
4394,113.4
186259,2.05
77904,35.91
246527,5.04
449582,44.98
250409,15.81
280942,55.11
353423,15.74
3477,14.18
11219,323.1
199820,288.96
358212,4.84
65907,2.21
123213,21.29
378829,22.63
437872,53.79
725,24.13
170446,160.44
4818,54.63
196287,19.79
422588,22.78
109538,88.57
74177,40.68
399357,2.2625
214780,67.38
349473,61.98
6988,1.7275
259973,6.99
134206,279.76
48761,19.68
206345,23.43
265222,2054.38
269635,274.89
213992,48.3
258490,37.98
264116,64.45
140384,3.8
426149,26.13
91591,32.0
69482,55.89
417228,273.71
277889,123.41
237146,289.63
269302,252.22
429306,11.59
289364,1.41
147380,32.61
19570,11.18
208339,16.0
185270,5.91
400609,287.63
423789,25.34
50790,3.06
428845,213.42
38414,6.2
404010,22.37
42426,463.51
355938,31.81
203057,340.33
162312,37.48
101672,79.93
344262,2815.36
419409,20.61
283177,175.74
223403,42.1
373204,76.22
443799,3.62
414593,3.39
241621,32.36
403153,122.37
191230,75.2
98137,49.71
442327,11.66
207734,104.55
384393,28.56
303272,81.65
78608,21.89
445393,140.94
294252,306.88
79352,48.81
40356,75.81
150640,21.34
198200,14.91
34261,184.68
440664,8.39
284504,4.51
62287,9.02
48266,45.59
345375,32.36
448592,37.51
344526,32.34
120433,72.84
1509,38.63
187483,8.49
252555,151.96
97068,461.9
305857,142.93
210555,8.58
293702,28.51
426701,718.62
282440,14.47
231753,47.73
275429,70.18
282037,7.74
432104,132.24
45636,113.73
466691,38.37
43945,296.23
218845,3522.78
339471,49.96
360248,22.06
319550,62.16
325634,22.88
21399,646.84
159394,15.36
15878,121.11
104061,265.33
432376,39.67
296234,1656.68
468900,27.32
338925,68.1
124640,31.43
76788,155.59
45420,120.5
441503,5.82
80408,14.21
255332,11.81
16147,23.41
57140,59.08
385983,37.87
123757,6.84
398585,33.65
258575,28.19
243359,15.24
294359,136.69
73493,7276.8
3779,27.27
237158,71.66
314894,278.14
361851,138.49
375342,40.11
452039,213.27
461939,7.12
380254,27.46
291408,26.15
329462,1.14
254836,11.21
77030,170.23
270029,4.72
117326,57.7
399915,71.81
354458,148.24
96029,24.02
261997,40.83
407047,886.84
437984,4.56
48796,446.1
14065,6.37
235117,10.7
439837,16.27
397967,174.26
359743,46.8
36421,65.81
462038,207.39
302907,44.82
327055,26.7
208965,4.3
102098,11.57
254719,3.35
140180,9.58
352211,163.2
198493,2.8
435649,49.07
198100,22.55
111735,288.96
206865,174.8
114733,24.5
92544,25.29
299811,5723.54
66495,14.83
33164,29.72
254316,27.05
259793,62.83
345355,79.24
102568,4.94
269941,37.84
311393,1596.83
307605,58.34
49362,84.53
442002,75.92
366113,19.62
342978,72.65
455556,271.91
454687,421.58
197455,29.26
470047,1.69
467205,62.46
354479,43.47
172710,20.91
44390,7.58
404603,3.17
360974,15.82
355191,8.7
397075,3.01
327945,4.15
98974,32.58
363262,23.52
415521,799.27
150539,43.63
65150,9.77
100004,4.72
98036,59.42
73686,3253.8
19660,6.82
294720,36.79
102527,17.37
231297,16.39
417610,93.16
250577,11.36
137710,116.15
28360,2.52
289222,226.95
30821,15.19
201676,109.47
455078,14.34
156662,91.01
322989,58.18
199075,64.05
431472,50.53
303641,34.58
366954,2.77
109362,1550.53
287998,28.74
244212,13.7
183285,39.85
311976,126.69
153058,70.48
291197,6.98
356068,42.87
123379,14.99
365089,12.14
56202,167.28
457531,820.57
266190,9.5
381291,107.34
244307,82.2
331712,26.15
454116,456.59
273562,20.18
64439,9.33
218125,16.24
308544,62.13
364347,36.3
426349,95.27
463834,21.51
104953,147.66
378416,1652.59
334957,4.16
213785,66.49
290394,38.56
91184,33.99
280258,117.4
465453,187.48
128748,68.26
431555,580.09
377919,4.47
459505,7.09
247367,32.72
266972,17.54
26363,23090.9
435508,35.69
469307,13.62
306961,42.48
25302,211.99
194466,115.47
224377,44.48
122548,11.92
392753,28.37
416881,332.0
70266,45.2
77971,30.32
228876,235.72
52930,15.54
449389,102.82
196233,1.93
396192,18.33
168083,19.04
358881,27.2
314785,17.06
289409,72.63
432815,299.46
92930,22.64
128269,97.29
266105,4.95
54135,375.61
52332,7.55
212861,11.3
90017,423.32
171146,22.02
173059,79.55
84974,25.13
44944,6.7
54516,15.0
186853,1240.09
47413,3.35
143708,8.04
351037,19.24
378879,557.78
305825,18.16
229130,127.64
139668,184.14
396618,15.46
159921,23.07
366377,553.79
313110,29.46
160236,1574.42
7932,50.75
299177,69.03
284855,14.04
454114,193.77
346915,2.45
168682,13.615
330391,127.24
240857,17.46
396504,12.28
200785,69.87
23469,20.99
407336,1581.42
340806,0.83
453,11.85
394388,450.62
203784,503.05
113970,119.56
363361,299.37
452176,127.78
427740,65.71
428610,776.86
322625,6036.65
29338,52.32
53309,31.94
264490,324.53
146719,121.15
240508,126.03
428797,14.85
47617,7.96
310839,33.51
340531,2.55
195943,37.48
451459,6.01
387997,240.64
151475,18.66
463709,4.86
223550,82.46
344374,50.71
73423,5751.45
442249,5.57
311548,10.88
406514,3.55
70368,14.84
413581,16.62
279329,79.65
393817,1366.5
21324,136.68
408220,137.7
450545,300.06
88701,45.95
21460,5.85
141811,62.36
8770,5.26
423923,52.94
357916,1.3375
153114,17.07
173841,190.91
360988,18.92
419897,624.69
301081,12.19
135964,276.75
223529,17.9
215988,3020.24
416072,102.66
7085,35.89
160790,16.61
213031,30.16
226566,27.4
267161,16.3
191831,2.6660000000000004
440468,9.32
120932,12.68
139814,22.81
130937,872.29
392096,35.51
196036,4.8
89642,41.53
279042,35.5
265286,15.5
123571,187.14
48768,39.05
291751,3.96
459188,16.77
95838,27.07
277108,39.8
333646,43.06
47992,17.68
266474,49.6
283353,13.82
106567,9.59
357499,73179.68
86131,16.87
77034,62.63
282080,388.05
332804,76.98
7411,8.35
281459,4.84
406217,21.25
172019,105.82
335119,10.44
234358,29.98
213404,39.51
111484,334.49
439808,37.14
254534,3.95
344555,49.23
401163,52.2
283764,16.11
426515,21.76
34050,14.44
460842,42.11
377790,548.73
170495,104.64
73554,1.6675
42055,5.93
373858,119.14
111967,15.63
208355,40.2
135521,256.66
365870,27.09
167394,78.25
41089,51.66
393471,4879.66
308744,22.89
172622,20.18
43092,28.06
314959,36.59
183430,24.9
353484,226.59
407370,48.38
109851,905.59
57939,19.98
468956,147.78
467129,14.18
80637,269.16
354338,40.15
238816,325.54
37308,34.21
264583,80.12
332118,46.59
450303,470.3
378884,23.63
425681,369.22
182929,14.16
430867,8.7
152776,60.28
265929,3.69
124801,19.19
92620,1071.29
80506,17.18
23850,139.49
77545,23.62
173256,22.25
49631,98.82
332340,41.25
377178,67.33
446322,835.33
124163,19.07
45999,833.25
156555,9.33
216898,15.9
174906,15.18
43672,106.97
126140,23.79
111180,598.6
259104,109.82
458547,45.54
108815,15.08
370660,3.34
255161,17.37
330789,490.11
230885,2.36
122586,184.48
374580,3.59
394760,30.38
355358,24.35
389773,1444.21
283299,1396.89
436419,77.25
160214,9.08
202283,117.04
137704,9.9
270751,151.05
310925,14.58
257374,33.27
15890,14.82
356778,4.48
190664,56.2
204886,373.91
328588,516.02
397453,13.2
114686,77.41
81120,14.72
400025,278.96
198226,39.0
434884,11.53
262946,15.42
422190,15.38
64515,19.29
227258,72.54
244459,21.19
51059,5.08
375018,9.26
43076,13723.0
256951,28.67
187429,73.11
39320,545.12
449952,112.6
442510,24.05
172458,16.51
438079,24.02
453026,8.91
97078,65.2
453905,90.64
185737,16.19
286349,10.96
115669,27.35
355570,14.31
431963,30.32
39746,17.22
127374,7.42
415744,119.14
63338,95.37
125081,42223.17
35185,18.93
112976,3.02
456277,372.58
318004,2.38
28745,3.94
98505,28.76
412318,48.38
324594,358.19
124991,15.56
36403,804.83
237376,18.38
215735,42.82
984,173.63
34137,31.99
111558,1199.07
15536,32.15
80634,10.8
332707,22.87
216717,48.42
343235,218.54
135617,263.02
184933,40.44
361959,50.09
360471,14.32
420032,14.06
30182,1.56
142733,16.11
417947,36.17
204556,110.4
393852,2.8
292363,9.54
318263,441.67
328982,2.7
419541,54.35
308112,27.29
470898,10.42
287294,246.35
368500,63.14
348391,14.42
125636,21.05
415660,41.75
163639,13.07
247976,57.24
260858,34.49
300516,28.96
468281,3.29
149882,62.41
18419,16.44
120776,303.03
232905,2.82
57401,71.43
131968,15.06
243559,15.23
384262,132.77
116790,1.22
247135,9.34
91369,9.88
322638,2196.47
40508,17.21
122057,72.48
111425,49.12
461243,1.8075
3255,29.54
132101,52.53
348004,149.76
245772,68.78
27652,8.9
75716,6.73
224168,14.18
256568,11.7
459609,36.58
313213,5.01
397538,156.94
100094,80.01
90734,15.51
291710,1368.43
133811,5.58
238039,6.04
294524,6.41
356840,47.64
214586,52.0
138351,17.38
30247,19.23
142272,76.67
348330,36.51
305318,10.96
130251,192.89
292297,61.54
215732,11.55
441775,731.39
380358,9.103333333333333
241895,9.42
34265,1194.9
55607,10.97
288809,9641.58
320378,116.54
345454,220.46
101637,19.05
141773,9.85
303132,530.3
267359,10.95
240100,74.3
256019,27.07
398232,22.19
307886,136.58
166470,19.51
392988,22.66
269030,1004.17
292793,20.25
68188,2.69
386552,43.1
8986,36.45
317332,4.83
407332,5.51
106216,7.14
462177,12.51
353827,61.66
5199,17.11
171370,214.59
328288,295.75
395771,18.9
354698,58.73
274184,47.26
27701,30.36
198262,337.4
321943,119.95
361172,22.83
352162,36.16
330181,262.79
156755,74.3
331998,6.21
194285,30.43
325096,198.77
260240,67.68
183731,31.26
396102,15.72
149184,27.94
92445,20.39
100534,46.4
244304,34.17
450366,486.94
51971,63.5
427614,185.04
323899,42.76
15999,8.93
279424,16.65
64169,289.14
354373,19.99
209117,27.47
256334,324.5
182770,36.27
319048,25.28
131136,13.92
468467,21.83
76768,16.03
302149,69.97
266554,1313.05
314950,646.34
461994,31.04
460968,2.87
152853,28.85
41971,23.26
332644,36.39
147838,2225.95
406291,2.3
216507,20.75
128111,39.16
253485,109.5
257179,30.02
274729,23.5
54301,56.1
214522,31.44
49696,2.54
271719,123.43
287000,32.67
387568,62.21
150791,89.02
363894,676.64
134187,15.15
168401,69.21
157755,11.11
120391,160.13
89215,59.19
29150,16.5
363942,9.83
315367,12.67
15996,63.75
168857,38.25
264521,52.0
447486,2567.8
229545,2.98
128210,8.58
282659,155.76
98717,8.02
344156,30.0
370598,8.15
326917,17.15
82004,188.65
80199,1.54
174886,41.3
272497,95.46
29702,24.42
166711,17.53
23139,2.88
365279,23.35
73267,6.15
60799,821.69
330840,12.5
184898,12.03
335800,293.19
312529,31.67
292816,23.71
337033,13.78
394293,69.89
364738,183.59
409482,37.57
19272,606.25
331934,13.67
160924,3.63
246896,59.2
452266,8.22
344083,6.55
300647,257.31
236606,1949.19
309416,7.09
238069,9.76
318065,86.63
204752,41.84
310535,38.42
263120,15.58
219142,10.44
300522,34.87
52129,20.86
62591,4.71
355826,10.88
460976,18.94
269543,6.19
416786,178.74
155618,6.37
77309,14.42
140840,40.64
199424,61.38
320577,33.22
291383,10.87
257500,24.0
434709,34.92
309497,12.83
236663,38.68
135171,426.67
238915,236.77
412716,1.48
311962,12.06
159860,5.8
169506,8.98
428397,12.19
402919,33.19
183168,14.88
138036,29.26
121531,146.88
83426,2.71
143034,25.91
365912,5.2
393878,12.33
101397,115.52
223151,2.48
366458,3.04
434839,3.75
63067,4.39
315285,873.79
344221,14.16
139336,22.5
434197,112.9
293468,462.74
322232,24.42
462106,27.57
221039,94.92
253796,22.36
397565,109.48
411077,26.72
376226,38.85
107791,46.33
355689,20.25
365697,1917.48
355580,8.68
465770,23.29
323353,23.9
165512,95.32
95478,37.4
289578,23.25
369403,7.74
161618,18.19
206103,60.95
83654,29.0
435365,241.69
272060,16.63
469266,66.05
226009,7.29
126765,16.64
291826,88.97
141397,2.12
400802,2435.92
240331,43.99
439996,170.79
435099,6.83
50003,4.02
148989,51.93
409504,89.74
47041,3.49
195703,3.2
203697,874.32
22893,195.07
121576,14.21
235047,3.26
37526,18.22
401500,45.41
145674,37.42
110418,59.15
78883,10.88
70053,10.22
356001,252.91
251344,295.27
420696,400.31
264913,34.42
337380,1.35
388734,119.82
460369,27.75
207596,42.93
211957,1.97
295053,29.6
90060,61.83
108968,13.74
455151,2.79
455916,27.97
57371,137.82
154713,20.12
266923,36.23
53490,9.25
25495,117.67
63865,366.32
339437,23.48
284851,8.68
258769,3.38
342643,44.34
206894,43.43
147265,7062.58
327050,720.5
279843,2343.59
104356,3.18
20539,2.69
448224,10.34
160124,185.15
156515,12.71
395316,871.25
145684,301.43
246082,915.19
107210,2.74
390278,38.01
408371,1.3975
360683,972.97
195954,29.08
336990,499.25
273548,32.6
390861,53.59
274525,105.34
318137,12.87
463997,539.49
452245,7.47
434852,79.84
175902,1.41
376864,101.87
346740,246.82
240965,19.53
205068,36.0
214377,67.09
138717,47.17
373353,75.51
446240,18.41
75797,139.11
275444,12.24
231066,5.6
258426,12.93
11553,4.16
174281,36.22
390425,1144.99
342316,1639.96
348980,5.94
14682,32.34
86465,74.49
4796,33.99
136217,39.12
349931,193.84
252453,12.26
73325,8.85
203811,153.42
152386,27.35
162081,7.21
195517,22.85
39385,16.32
158952,26.57
51961,24.34
230735,115.92
385086,809.87
14367,16.13
161038,34.23
224209,1.88
86284,26.9
456026,24.45
348934,1.87
396352,70.78
