ID,Upvotes
295303,-547.8908324520538
38701,-56.73080096485762
352978,330.6830982858416
65702,3072.3243223509353
280229,-181.9271046772126
186717,-261.737396021666
126795,-49.15138519389649
239971,-277.8652271529522
176410,-333.2996749568107
98488,146.78290413080896
225466,-351.833062670452
322759,50.74135175893548
325653,-389.89741571846105
400826,-513.2084405764333
428509,-395.4254381253764
366245,-123.72763822332365
12489,-333.07639991701035
382076,-52.49168409993746
406813,-293.22181819801284
95539,-366.02171490956766
46657,-352.2642232378066
323156,-326.26088156339716
128465,-246.62408287202464
390453,191.2324019517451
275034,756.7853924737983
294050,579.1361706038999
221596,-392.24227521793085
467928,-342.56212841205087
328922,-365.1453043653091
87287,-116.06483071613712
269253,-429.9065884814067
231405,-55.56255237868925
125274,-254.9196235600393
246378,-240.2392549074278
237784,694.0266688147203
256436,1864.387864976819
180696,-258.03896590309904
61762,378.0451450694298
387748,62.61188895999328
132438,-394.82504467379414
16313,-290.3815366295798
201156,-345.8229548080439
309569,-183.71381626153482
313868,246.18543733363316
230435,-48.65861481571295
177333,-166.2203844837483
1388,-204.365370766308
155672,1512.5203398534488
275918,-320.70995721214564
312794,-238.73842525545362
62368,-286.95697049464775
311891,-99.10604765680256
29872,6765.090014510883
57372,693.7455812955809
97973,-208.13006729739783
53532,-320.9067634696166
7551,-290.4077857543507
282933,349.48398168354055
90728,-670.1053065465951
186439,-772.845998119468
401442,-24.244380719906815
233858,-272.5352071384993
363619,4461.656787625469
116889,-516.9455853596769
247906,-267.4434295392024
295479,192.10155250165923
161276,-97.00021688730561
408638,1422.7344061162812
240281,-390.1844749803776
394313,-342.04895459126465
345171,-262.83981022866044
220497,-340.526437463317
357543,998.6715627217977
411202,-268.0078979860938
289185,440.44344214120423
396292,95.46268811721296
196608,-406.97555398993643
52659,-703.0032135965423
144070,-358.43559418949246
378848,-351.85298021247
239770,569.3787674850223
70768,-45.72563407946649
46864,494.9663752778535
111010,-227.5621723546796
300272,248.3916514331607
454733,12349.04499405473
221437,-636.4493583236124
310812,5.935113458101398
175790,854.1375157355858
95382,24.354038482824592
456335,767.6287637764788
152827,149.890709001905
247912,-409.13377122136586
284292,1864.7526249880275
2022,200.35853999034083
335775,-565.5600604576371
226308,-393.3336336990474
376081,1078.3392221534843
330346,-342.6684965948512
106583,447.16030848987344
64708,-233.8323395086841
370356,2688.9421837183863
41407,49.957953577815715
456415,1279.1566983015819
248860,5845.947627634679
402356,-320.64099898982386
267805,-211.9628979006134
172792,1781.6955365828167
10546,-674.7443193745262
162423,-640.3825386249976
382250,-261.4102862378202
133011,1911.068782498442
111337,3863.7087036762127
61329,445.36827045900765
106317,-724.9824508486283
101459,-170.2802666856705
450123,569.5930147935044
426268,-379.2757329156464
80626,-40.443047814507565
406480,526.7029734686816
153163,445.0183651303544
54883,1992.9435421579315
125730,-365.5382637138779
97269,232.3449018403141
139172,-393.08895157574136
92064,-222.1732180780646
260701,-321.9353423161149
124589,3998.085549698841
190030,-264.79345669454904
293657,-207.75453583065112
263927,262.7563435886239
113632,21.986530076619545
77498,-264.79848466992667
291926,-298.8762794511839
239653,-244.6198211217406
350641,-690.5781622381207
153727,2942.4628162205236
72577,-243.6830730013496
229626,414.8386374490198
229115,-271.3981750934416
453784,150.7080951885767
425523,-334.44804162207777
251482,212.72903305358528
255957,-74.10508404853891
197034,-29.396840668933635
133379,-62.84283794094512
199957,390.01611335420506
200247,-161.3744159993366
428955,488.1786425256939
83655,-362.91109554587865
457234,-648.7242106544377
258703,-198.13259487355828
296193,-89.2418620568883
3349,-51.24790696363408
187165,-117.65635907135123
41899,5223.673737312612
333500,-389.96472647763244
158527,342.6588600752455
228347,95.30577687151566
423978,-239.50890376722063
458599,1224.984337769159
316399,132.54299358417524
447654,303.3578982589102
9779,277.4988703564209
11512,-272.23033233124175
336324,-275.83912494585
49009,-191.12011281249994
246475,5286.278793110154
424525,-72.98390707185337
406783,330.6549789433844
84769,-381.84937040797263
391123,-249.39681736792198
252873,2538.8322033628547
129865,-337.58988287499295
262183,-101.37677245811432
56415,16683.67842139955
54810,424.40589210157583
238112,445.9449199205757
295240,-171.8666214165313
141071,582.8065520980992
356476,-576.4917312655788
38928,-353.9433747334799
47321,-643.8644891366451
197473,-374.1343988030333
153484,165.9471937187257
189585,476.99587129579237
410290,169.97353773819526
66104,-283.59058032583454
411011,1829.7580797457908
235312,1160.3973885027758
175745,2327.247197306665
113814,-175.74014517053666
344317,-86.29199499826905
399345,-371.3308692928714
289940,4.184086791667653
131197,486.13626975137896
140437,-180.58868325233874
27806,1037.0402312941706
47915,-72.87985613998927
297851,-132.99639077706507
380486,-194.5374163502475
337489,-369.43581763317536
153902,-355.96225237780027
203308,-92.5795895941921
220638,-161.1307034194143
252345,-394.55093298658727
245500,-293.25385183363295
28771,-234.32876057834068
190625,-355.6257405901132
400927,1068.6263419543739
434306,1394.137252938066
173253,-335.4507008772158
438111,871.0115961939373
78560,1019.4522431042894
98666,-317.6981929598279
370957,-154.69191922868464
322227,765.8762663438465
143852,-345.16010698638127
152961,-332.7904105089671
429340,-46.65135389817033
364058,464.72895854747316
431738,-208.12100722248454
71303,-207.95811677191972
395019,-379.73752362136486
252395,-271.38011559079047
215718,-220.03744216461237
188983,2526.4633999191688
132502,-192.614978916908
59656,-234.2204393900757
380967,-362.60109015870245
127803,3433.387787957032
430918,-405.2903029755431
163615,-360.48267353615876
10392,-242.82209687195885
323756,-243.68811022590194
202972,-273.43690639497044
60504,-257.8793699432549
48439,-742.3791399356983
425192,-321.85314088731434
302532,-395.58026069755357
201205,1819.8501403231526
246628,2165.0462099338642
21409,-363.0641590174301
74327,-172.805026957089
328765,3135.268956350447
344013,-348.2822912196485
29730,-55.69324590195225
230679,-381.18396711274227
286162,-360.10897567227653
64261,-573.5470408995816
240147,-137.17441809096835
237799,-202.5380187063421
44581,-150.6758948222817
121482,-321.75845802942257
56796,-154.07178103145276
45585,750.2821736720518
107272,-125.35508164941331
409200,-392.1636054055414
73929,-269.11191900999995
406112,-375.9590096733382
262543,-165.41959410775343
266683,1049.9057914451714
448396,492.2430735812978
262944,-96.46849230535082
216926,-9.903578771979653
31554,-239.82998709399436
141523,-200.02854448732526
333374,-376.8408116299075
302824,172.90814700105437
391289,128.5135915422108
165186,-368.0684516844093
411861,-228.26868116948043
26650,-692.5546364226287
33608,-319.171112576936
200620,3196.454230162119
408407,5091.0642754501505
3778,-185.64105649852428
144412,-376.97388758956174
234108,643.5561067367862
295699,-389.37325244354605
339122,-389.00913012032146
60007,-3.796563341656963
264865,386.3782359534345
34661,-727.1416717227396
384626,859.020483000631
359471,3185.050357686427
214193,17.56039337934567
222474,-33.31179590760786
369442,-362.34465194764175
377543,-140.6147905030814
304291,344.74740472592697
435692,-182.64081128818742
225547,-367.1596251426559
22439,1594.967884871935
202634,-111.48747472634278
470305,228.23443928503394
348732,-311.67574445562764
199511,589.246756725976
469258,-155.1710172520871
316705,-299.7441765623468
283130,293.62621549827355
98568,-358.88409991493677
284320,-358.9119953998693
364104,287.74495767999423
308647,2723.7355163431016
286761,1780.0801664491923
457442,-236.57384966258562
159789,2521.1327823956644
49514,230.58738876004082
84817,-265.97831267642823
317749,-515.1856591343123
58431,102.87241414225917
243381,485.6683740889727
35438,2023.1515634354414
371015,1992.4502505649975
127777,-175.76736043039463
92517,-216.83885526627665
283708,-586.938531892766
59348,157.0722574002951
262584,-7.550308366116667
228771,-295.0909913198848
347870,-131.88301018791327
393802,-140.0786466262669
258458,-206.1575109850815
442672,-304.43291248056005
299195,219.10432706987666
143042,2026.1305814000589
449862,-348.9638655680627
19794,-97.46351743298055
251592,1456.5684955969664
396804,251.3420376741281
369909,1475.8040490365252
46811,-280.40253291923307
427146,-361.981025144756
260187,-239.23011837758366
21237,116.35304345271817
398295,-252.98884406440794
75834,-343.7085754960523
322605,159.29769281724003
311689,-59.94743568497398
283195,-573.8678038622666
466456,1544.3325111985441
22210,1824.702572132192
346276,228.14865026388435
167789,-318.6053052317632
233890,555.2406810050509
437829,582.5281204025646
145650,-226.4962773919978
220539,1965.5950376213991
149506,-74.28979180692755
38571,-539.4879209573057
55839,64.05102281746468
670,-341.07556987459566
101140,-347.19432399807
468004,-115.1453329075506
265755,447.8989132714367
250445,8147.478567921243
422493,51.05578322488634
10705,66.04229757617708
97257,351.539381435253
20964,317.6069954218146
466715,954.3453307114701
18858,-301.7888338582692
170791,-208.970758717377
467657,431.15674023995206
455596,-204.86581018374216
249825,1054.4923510802225
380023,490.6963204346404
131508,-220.41370844553342
235549,598.1157716258897
449729,-221.46598835701147
35643,-296.1136886866813
333153,-182.49438055852016
310492,-343.54941567409094
328545,441.6746225498685
316346,-149.28956087750237
76058,-335.8769762895465
461541,927.0001647000695
332476,-202.75629960479722
439871,452.4341549459111
192434,-272.23833753668043
143017,13.528992792849692
434164,-196.47875746442864
453766,2535.172055129601
124855,-345.09333371445587
334703,-127.19965076220893
233163,4115.4786778630505
201954,-305.88672640315303
272831,911.1641415233348
383160,153.1754653310208
38397,-17.434193809604267
42592,1198.207666885219
365839,-361.8391233018791
300709,484.9431812616635
259997,-263.94622763215864
176079,-182.34784196653055
201296,-312.492469366734
449047,-278.8378784612404
130488,3844.761709335568
329597,2270.787555624354
240222,1498.1165501655778
162858,-133.1342468136985
314132,1690.8293116772234
79528,-362.7787779553152
134488,702.8172101742521
306474,534.5719440314058
253945,541.8524160661866
460242,196.9487049619741
82182,-282.3001649138768
351513,262.43487681368146
411793,1852.6145541786009
314717,-704.971798210528
416268,-278.9756133759644
457449,-365.1972482670911
401100,-22.390729659051715
459593,30.319706666061222
18842,441.6016672053376
101531,-131.4562979070693
158716,-275.6114664142259
147280,-400.37999533354997
87311,-325.37068646561715
175909,424.31728876803726
252904,-317.42045215504714
114608,-494.94823666172147
26452,322.948134981946
324447,-531.6615032109773
146762,246.68938744547216
302355,-248.50982243967033
257878,-250.94306062865223
259046,727.3036412832087
13501,-342.3404746565706
78764,-358.63844650064647
128810,-376.6099530245914
56547,-1.7045910491389122
398193,-384.3982967668118
154724,3012.528251594671
171409,688.3163348230669
142956,-101.41967744768743
98500,236.7975633800957
470553,-452.02513458572935
418793,-454.29637909181787
85586,-373.4339435770534
390648,37.62086976180342
82669,268.84107604673426
352248,-378.7146087891228
236178,320.6490986524653
296462,772.5422158181455
355717,-389.2200546903736
296754,-81.94880530732843
315593,-72.99576682238165
93855,66.81698001074085
171256,-141.43235755748077
207794,-359.0200219011173
307774,-285.58471194090913
13660,-10.634035217664518
278187,1773.7140109405614
223043,-273.40665952031986
361091,-92.85109485281015
431295,1560.2283761618955
470903,2084.4176059735314
121885,836.2586710747887
280720,-154.9514256540346
322417,-187.70460708357712
323432,-437.5762984607596
141484,-547.9132841617422
53468,-124.53746185759513
68520,-170.4590102763853
127672,-263.8130828056141
430328,-180.14960250687082
321619,448.77679102305916
237129,97.57700103965175
422673,-328.9324566309806
112874,-649.9910160514742
275266,3531.8051538326517
193818,5595.282334256156
69580,-218.92054772642842
303337,98.0384819010954
325038,-71.94049402182623
338384,-363.62854408876035
239241,474.92735813760265
