ID,Upvotes
343308,5.0
330164,77.0
119453,22.0
57049,4.0
248235,67.0
139847,2092.0
85332,13.0
240985,1901.0
95050,56.0
458180,2403.0
39235,153.0
182821,1902.0
360602,6973.0
224921,8.0
54406,217.0
297239,47.0
415959,28.0
280361,170.0
334001,167.0
75888,156.0
168321,16.0
303744,1781.0
258219,7.0
298301,1044.0
430933,25.0
436282,1090.0
71420,18.0
57,120.0
325046,3391.0
451463,66.0
429346,3041.0
200431,1176.0
269612,13.0
321878,16.0
92396,4.0
10358,19.0
189386,1587.0
404538,32.0
83137,3.0
173902,67.0
98325,158.0
244877,200.0
93394,30.0
247969,17.0
67618,106.0
351127,797.0
86332,39.0
463738,48.0
139055,4.0
444222,3.0
222310,298.0
331405,27.0
186646,24.0
24456,16.0
363728,15.0
171156,139.0
14341,2.0
433574,6375.0
338087,1.0
11481,26.0
50857,17.0
225635,1121.0
104234,2.0
389948,3.0
218346,686.0
44245,12.0
147479,615.0
126782,3.0
324882,188.0
409330,126.0
7635,25.0
366248,141.0
322732,212.0
216915,3.0
250818,223.0
191388,354.0
47731,79.0
95713,114.0
425583,6.0
240803,30.0
268996,17.0
390978,5.0
342135,295.0
57934,1.0
52577,42.0
206666,3.0
457235,5.0
219884,211.0
81596,89.0
45361,25.0
178389,3.0
88179,13.0
431074,92.0
11833,76.0
12770,8.0
335108,17.0
157524,11.0
334783,22.0
10517,7.0
43915,28.0
212995,150.0
109028,8.0
329399,8617.0
282202,37.0
102985,52.0
256741,1.0
285039,3452.0
58780,23.0
314469,43.0
91858,1159.0
373814,17.0
324498,12.0
35116,78.0
236698,404.0
108520,9.0
195092,101.0
262306,28.0
106443,4.0
85450,1894.0
213473,978.0
401333,1.0
72070,105.0
210912,2.0
172238,14.0
183391,7.0
115886,18.0
101989,11.0
205454,27.0
195839,2.0
8202,3.0
204530,4.0
50182,431.0
440555,231.0
425607,4.0
409655,66.0
456590,7.0
279012,23.0
199135,84.0
302840,52.0
366341,23.0
294952,16.0
379162,6.0
311376,127.0
159302,130.0
321866,3.0
247306,5.0
467586,340.0
312145,5.0
327399,985.0
448182,3.0
386523,13.5
333078,23.0
344706,87.0
310644,32.0
355852,7.0
283719,28.0
313035,11.0
221994,269.0
294259,13.0
197514,4.0
142905,15.0
88100,9.0
266343,178.0
274971,21.0
127306,99.0
277219,24.0
252308,674.0
362600,113.0
413953,12.0
10938,3.0
176153,71.0
321169,60.0
130176,3.0
182460,3.0
105579,10.0
379947,39.0
190531,37.0
309639,148.0
242418,105.0
453348,489.0
405351,9.0
179735,6.0
231448,0.0
113581,360.0
307288,44.0
416722,6.0
187650,1067.0
372742,292.0
143940,12.0
361149,467.0
357125,9.0
180156,1124.0
164802,106.0
290521,61.0
169022,104.0
145570,57.0
5870,13.0
229156,137.0
262022,205.0
414668,52.0
118372,3.0
402755,119.0
96517,5.0
155985,11.0
124698,80.0
469366,542.0
742,67.0
197572,17.0
401407,280.0
29093,81.0
213249,15.0
286825,16.0
69771,1.0
462294,17.0
16841,196.0
82176,117.0
47048,30.0
382436,3.0
208775,8.0
300157,479.0
287256,166.0
55800,275.0
341535,4.0
108266,4.0
463449,633.0
348287,12.0
105754,19.0
273860,1.0
49260,15.0
44821,476.0
12948,3.0
61723,15.0
282085,2.0
362442,27.0
120247,75.0
127550,636.0
399820,13.0
291832,205.0
318871,1.0
62546,4.0
327842,541.0
77901,4.0
139430,22.0
239276,7.0
104431,4.0
205474,0.0
86267,31.0
41855,1365.0
64678,103.0
119791,2290.0
8107,17.0
1877,3.0
463425,588.0
124728,2.0
382802,7.0
11343,11.0
44064,1405.0
351045,19.0
299092,46.0
122667,24.0
57896,94.0
415963,7.0
432229,4.0
271044,30.0
349508,11.0
139329,11.0
391493,11.0
12911,1.0
411665,14.0
224124,55.0
438716,242.0
39161,23.0
186531,268.0
453667,113.0
387903,11.0
470466,8.0
249250,31.0
344719,1.0
408404,61.0
375161,27.0
133446,192.0
63814,15.0
3724,27.0
204655,37.0
246642,20.0
184695,294.0
1671,19.0
107857,24040.0
407739,0.0
373672,1.0
86402,298.0
272471,28.0
387100,1.0
352206,15.0
373038,7.0
294781,18.0
293480,70.0
445163,15.0
67653,22.0
448059,15.0
17849,114.0
201616,24.0
2321,33.0
351108,29.0
427104,108.0
283403,7.0
56096,73.0
210907,5.0
266262,15.0
204445,91.0
29347,7.0
295630,703.0
36581,15.0
167037,9.0
93532,18.0
228393,4.0
373579,536.0
430503,80.0
407415,27.0
122950,7.0
332318,20.0
369104,11.0
382326,2535.0
352994,49.0
357420,81.0
84903,9.0
100728,136.0
240761,91.0
261681,0.0
191450,22.0
458515,17.0
470535,10.0
397224,17.0
284468,18.0
445130,33.0
16603,14.0
200170,171.0
206048,18.0
331671,14.0
127358,9.0
96067,480.0
205853,41.0
359583,45.0
381060,67.0
399783,101.0
277755,39.0
187478,112.0
311805,30.0
408697,94.0
220913,1.0
25032,26.0
374491,13.0
103999,364.0
439174,55.0
445058,238.0
300918,14.0
103736,5.0
308120,19.0
146293,58.0
375738,5.0
147309,47.0
43182,15.0
324683,214.0
403987,155.0
375184,25.0
13208,42.0
467393,6.0
159901,1.0
181072,79.0
160865,9.0
260160,6.0
109108,337.0
312736,285.0
298272,68.0
321404,21.0
155619,33.0
462019,2.0
175684,0.0
420231,5.0
388911,73.0
229091,123.0
198689,33.0
356,65.0
406094,73.0
177953,159.0
350103,26.0
413434,149.0
325624,28.0
205499,90.0
79284,333.0
162934,31.0
383153,3.0
382883,339.0
74952,14.0
382775,1146.0
39030,9.0
271023,128.0
387684,134.0
376743,15.0
376048,21.0
92578,24.0
319984,18.0
227002,2.0
159995,347.0
231300,23.0
203608,369.0
189683,36.0
386652,1.0
143203,25.0
147326,191.0
184586,13.0
223763,59.0
426958,94.0
102405,58.0
403960,0.0
355978,2969.0
52788,22.0
215861,15.0
19432,741.0
262142,437.0
34634,22.0
240552,13.0
353332,36.0
8942,13.0
322677,38.0
206993,1412.0
269989,34.0
46938,388.0
349283,25.0
328668,104.0
319466,22.0
36290,51.0
283189,35.0
39011,12.0
457567,312.0
310878,96.0
76196,170.0
305308,37.0
77584,52.0
242521,18.0
72823,38.0
449940,7.0
132973,41.0
136865,9.0
89749,32.0
208712,2536.0
241222,32.0
100665,170.0
427095,1610.0
43935,1.0
292092,122.0
323687,42.0
26031,12.0
404464,468.0
220286,635.0
446089,549.0
427334,2.0
404021,3.0
341670,21.0
110909,2.0
12008,0.0
204630,72.0
298443,14.0
235487,2.0
70558,19.0
167744,39.0
314727,15.0
41700,3.0
269964,36.0
155281,21.0
428963,8.0
158197,5412.0
114148,18.0
437242,13.0
151044,23.0
95787,89.0
228001,117.0
102225,9.0
97884,4.0
217091,192.0
146065,2.0
184760,14.0
105393,132.0
161764,12.0
290463,27.0
361267,0.0
379897,27.0
72734,7.0
369117,10.0
168077,16.0
254850,8.0
393748,1038.0
187498,4735.0
466826,39.0
242966,456.0
293717,30.0
204671,505.0
251571,1023.0
12784,25.0
328434,180.0
420931,352.0
112535,6.0
59725,9.0
180846,41.0
466363,34.0
154910,39.0
205495,1.0
177679,6.0
95602,241.0
390684,7.0
115241,17.0
33771,54.0
286740,3.0
334095,96.0
9729,19258.0
333585,10.0
411746,42.0
101977,242.0
456673,4.0
301064,68.0
308661,98.0
310840,5.0
107244,7.0
78691,3461.0
424127,268.0
23474,14.0
305625,9.0
465983,41.0
18619,13.0
349069,61.0
12187,3.0
137156,190.0
386797,25.0
57587,49.0
282545,3.0
157858,119.0
365114,44.0
381809,19.0
238054,683.0
198010,1039.0
301350,966.0
459281,10.0
365540,23.0
276748,84.0
35929,23.0
256849,1135.0
453151,71.0
435421,26.0
291030,49.0
58923,13.0
421444,12.0
123774,10.0
301307,96.0
317098,22.0
78156,5.0
192608,66.0
200191,0.0
323903,1687.0
364184,4418.0
51988,35.0
174703,2.0
452535,13.0
111485,220.0
373165,91.0
159022,61.0
262571,3.0
329780,21.0
146554,5.0
16601,1832.0
232511,0.0
267511,3.0
36187,15.0
406502,36.0
30845,53.0
24255,2.0
432480,709.0
125632,4.0
362493,5.0
185631,3.0
139075,16.0
200576,1.0
186357,73.0
108398,294.0
433697,10.0
176601,3.0
142035,3383.0
354082,3.0
166362,26.0
388990,2.0
117955,14.0
262004,13.0
96037,10.0
43910,102.0
136996,3.0
200422,77.0
138038,47.0
349123,169.0
241027,283.0
159982,148.0
63997,26.0
234788,22.0
391449,22.0
462878,3.0
442536,14.0
363178,20.0
89808,85.0
134790,843.0
356853,576.0
312210,6.0
95746,48.0
171895,54.0
409101,4.0
364494,3.0
334183,12.0
82085,4.0
424703,86.0
203924,79.0
418401,6246.0
74209,36.0
353536,51.0
16164,17.0
337343,1927.0
156183,8209.0
228231,21.0
273033,1.0
78673,1.0
229931,6.0
347907,5.0
252295,173.0
140023,8.0
20219,34.0
2439,4.0
174321,89.0
182998,10.0
292347,6.0
398293,54.0
310258,65.0
448652,9.0
198654,107.0
315105,229.0
350061,169.0
103310,202.0
193000,58.0
124821,38.0
339468,45.0
208038,183.0
91841,5.0
426086,259.0
226274,973.0
330318,26.0
92183,8.0
146231,14.0
275737,325.0
442397,4.0
337437,263.0
116458,1.0
114497,82.0
408172,299.0
108760,291.0
436242,244.0
335941,20.0
302306,40.0
241240,1552.0
253348,6.0
153766,82.0
311251,37.0
213284,188.0
347912,173.0
433989,75.0
302454,4.0
443481,167.0
386884,25.0
410025,8.0
398967,219.0
305536,2.0
14785,3.0
273039,173.0
134358,29.0
263895,0.0
170716,54.0
144638,21.0
166951,34.0
192379,143.0
20505,78.0
211842,1.0
91520,105.0
37033,70.0
124521,6.0
467433,300.0
38365,1.0
736,1.0
332163,37.0
198295,2408.0
337374,40.0
321409,19118.0
165570,32.0
167937,82.0
212203,231.0
121262,14.0
85228,8.0
58006,50.0
261827,5.0
283737,132.0
125396,8.0
434443,9.0
6241,13.0
93918,30.0
167003,3.0
109304,57.0
373796,227.0
219440,232.0
74010,86.0
159560,20.0
219282,10.0
137414,1.0
19044,98.0
279239,12.0
287237,4.0
297321,7466.0
157145,24.0
153522,24.0
403543,2.0
250142,6.0
193084,12.0
163361,12.0
40405,158.0
416317,110.0
323617,26.0
245008,1.0
51040,31.0
208959,168.0
422409,3.0
273512,6.0
259974,22.0
351427,44.0
451162,108.0
432505,339.0
336096,4.0
162547,108.0
430819,146.0
426180,21.0
230038,5503.0
132219,5.0
345747,6.0
205316,10.0
305164,13.0
400723,13.0
20986,30.0
350776,3.0
269168,77.0
438092,612.0
350753,27.0
239913,153.0
29355,1.0
387564,5.0
378566,33.0
196235,69.0
375325,21.0
336264,21.0
67302,22.0
12401,127.0
3729,157.0
218671,8.0
207271,54.0
331193,90.0
170138,73.0
452701,8.0
15839,6.0
181448,10.0
353860,77.0
240126,248.0
220033,50.0
221194,10.0
412317,70.0
138015,3.0
83314,12.0
102658,49.0
207957,198.0
285448,78.0
59046,4.0
117003,5.0
280266,11.0
89178,6.0
451099,22.0
327707,928.0
432757,59.0
338244,260.0
88470,32.0
91371,70.0
437289,207.0
67345,6.0
179433,35.0
123128,5.0
35346,21.0
415479,6.0
448286,8.0
70835,81.0
390257,2450.0
36835,83.0
126077,307.0
376858,1.0
138848,62.0
76712,6.0
240287,2.0
427759,48.0
362780,85.0
94806,11333.0
189318,30.0
362235,3.0
390118,23.0
149385,27.0
427222,41.0
210662,0.0
462219,643.0
151594,250.0
140953,17.0
176605,20.0
207367,64.0
196378,59.0
315452,16.0
298668,2.0
351106,16.0
442723,1.0
248132,6.0
93490,104.0
18574,167.0
265670,67.0
313804,50.0
138847,3.0
126356,368.0
184787,31.0
376627,46.0
335258,3.0
145809,30.0
106638,56.0
432283,1.0
392747,41.0
222033,18.0
112686,282.0
41744,1.0
434774,68.0
251603,4.0
360417,72.0
384636,4.0
324966,13.0
424025,21.0
399084,14.0
10717,4.0
79785,11.0
53531,132.0
292600,4.0
117260,167.0
27176,32.0
448290,29.0
54879,4.0
409335,258.0
161100,923.0
174316,13.0
155649,0.0
383853,2.0
308448,7.0
129187,489.0
7036,11.0
440020,28.0
31540,21.0
103454,17.0
351928,3209.0
67975,1777.0
136613,123.0
113822,15.0
53439,22.0
143574,62.0
452675,250.0
260093,4.0
76839,18.0
278370,11.0
305369,62.0
286743,37.0
416744,668.0
304738,18.0
163697,1347.0
468642,129.0
191338,3264.0
383220,4.0
4205,7.0
436444,10.0
418330,47.0
88787,3.0
137595,360.0
227339,8.0
48658,3.0
120851,160.0
60367,14.0
20607,27.0
404202,42.0
336085,13.0
60068,34.0
68921,114.0
130238,5.0
376556,40.0
187242,25.0
195028,138.0
155220,24.0
118616,1205.0
37639,15.0
197634,233.0
132621,2.0
260169,558.0
442168,35.0
405771,77.0
391070,13.0
309889,0.0
223766,47.0
228166,603.0
457590,28.0
254195,1267.0
370053,2.0
17974,1218.0
172704,0.0
203665,34.0
450450,5.0
168109,40.0
150468,42.0
359928,58.0
293288,4.0
259200,502.0
193133,56.0
321447,78.0
190599,8.0
46515,1405.0
299539,3.0
205222,161.0
246114,135.0
468927,6.0
82662,337.0
367896,4.0
244444,14.0
371003,46.0
159851,7.0
68370,21.0
313293,361.0
213339,811.0
303355,163.0
415154,97.0
40462,68.0
252064,2.0
246110,45.0
54828,6.0
100069,98.0
420203,27.0
90177,15.0
372802,53.0
434315,82.0
265801,223.0
297871,13.0
436270,700.0
113982,30.0
378839,86.0
449688,35.0
265104,7.0
329488,128.0
437688,11.0
252709,10.0
275104,8.0
224269,5.0
177246,4.0
441877,9.0
57751,4.0
36013,27.0
114281,535.0
85881,113.0
84368,34.0
402330,52.0
457676,20.0
189869,28.0
15343,32.0
217381,31.0
329997,59.0
357757,223.0
120069,201.0
201318,92.0
395512,4.0
193320,76.0
19556,7.0
318691,79.0
36035,38.0
77632,1.0
212746,19.0
257847,22.0
53355,106.0
305216,772.0
460599,24.0
2008,48.0
309266,6.0
24333,22.0
446496,162.0
104779,2019.0
142529,5.0
119249,33.0
321590,82.0
352887,3.0
355578,10.0
255569,28.0
371449,7.0
298277,217.0
265274,2.0
88645,39.0
12610,6.0
221522,710.0
87312,64.0
147881,2.0
50175,0.0
334349,6.0
304844,8.0
183020,1035.0
318307,30.0
239939,83.0
192171,5.0
341907,969.0
195498,30.0
274125,17.0
302952,233.0
459638,106.0
134777,3.0
13483,28.0
417464,23.0
275685,2.0
388718,416.0
188838,58.0
172181,45.0
136296,62.0
371868,25.0
88096,3.0
353516,8.0
291866,64.0
467846,33.0
366457,14.0
349792,2.0
406698,77.0
368687,3.0
291858,0.0
418508,21.0
101958,8.0
182390,44.0
73334,2.0
290070,117.0
392514,19.0
218107,8.0
359558,831.0
329821,16.0
147152,66.0
465637,217.0
284627,5.0
165603,46.0
135403,25.0
66229,94.0
351685,101.0
382323,6045.0
470511,20.0
125181,368.0
53256,14.0
167328,66493.0
439726,10.0
330210,554.0
6247,238.0
280951,59.0
214275,49.0
446043,2.0
362081,9495.0
245837,5.0
50325,227.0
166114,255.0
191091,3.0
385712,2.0
376637,4.0
325757,45.0
311709,17.0
15524,101.0
110805,1196.0
137955,12.0
275122,7.0
8916,11.0
171252,195.0
251144,240.0
302020,143.0
318407,8.0
415042,38.0
331788,0.0
180033,17.0
65468,21.0
40268,0.0
300587,84.0
219005,9.0
239834,27.0
365288,11.0
218021,403.0
161921,45.0
413945,37.0
207111,154.0
88135,355.0
250290,32.0
462955,78.0
381140,500.0
126978,152.0
215231,10.0
85845,27.0
411065,11.0
169899,30.0
220212,16.0
418598,1.0
347592,27.0
110295,3.0
428775,249.0
318454,10.0
209685,16.0
206751,0.0
148133,37.0
14902,212.0
74130,145.0
79103,29.0
60864,5.0
358330,8.0
42255,3.0
69918,31.0
243781,20.0
294432,9.0
466056,883.0
258243,5.0
268760,192.0
383150,764.0
288337,9.0
165527,799.0
424753,42.0
74128,69.0
365297,3.0
36281,18.0
83971,18.0
268010,9.0
363082,2002.0
89227,73.0
279403,17.0
229526,174.0
33675,3.0
437967,1279.0
319917,136.0
87262,63.0
450077,171.0
20293,14.0
131105,466.0
185610,18405.0
61151,1509.0
337501,62.0
147619,9.0
194100,207.0
328313,10.0
278781,7.0
457661,106.0
61308,1010.0
37627,676.0
197177,3.0
386364,1.0
450019,49.0
444732,16.0
112288,77.0
249042,2.0
51809,142.0
357731,34.0
167989,29.0
287784,2.0
444570,9.0
195774,33.0
393596,437.0
45515,11.0
393707,112.0
127191,49.0
175856,22.0
227088,21.0
277958,102.0
72187,19.0
104886,8.0
101907,4.0
317466,10.0
89000,9.0
366713,49.0
350009,0.0
463313,15.0
208230,24.0
46804,724.0
459122,22.0
266073,1.0
340803,7.0
37299,43.0
25544,138.0
97820,5.0
77335,4.0
280790,8.0
423755,57.0
258418,3.0
1135,58.0
396631,45.0
117347,33.0
218057,3180.0
367738,106.0
254851,48.0
378331,15.0
129709,6.0
313845,67.0
166987,403.0
411504,3.0
469852,114.0
319971,120.0
34077,20.0
362245,4224.0
417409,2528.0
467634,202.0
69248,6.0
68856,3.0
37136,4.0
336358,20.0
287458,9.0
363702,21.0
89909,26.0
224538,4.0
24217,11.0
257004,27.0
80523,13.0
29380,13.0
273686,153.0
226483,101.0
195308,12.0
230556,7.0
242052,21.0
138554,33.0
231770,15.0
16074,106.0
359340,34.0
359205,12.0
433710,1.0
207029,8.0
61627,88.0
101834,93.0
151604,29.0
65653,683.0
264992,130.0
415492,5.0
100313,18.0
193841,48.0
82141,14.0
71464,22.0
209550,155.0
53388,20.0
370708,65.0
455254,0.0
127101,121.0
150570,93.0
243571,106.0
67388,162.0
414956,45.0
407765,77.0
271273,851.0
159790,5.0
81380,23.0
177855,50.0
204234,96.0
18393,115.0
38968,3.0
266984,20.0
418417,5.0
160690,2062.0
97281,307.0
419814,769.0
280966,2692.0
354612,230.0
258463,20.0
74355,107.0
365874,2.0
282059,90.0
63178,6.0
429022,291.0
323881,6.0
357274,19.0
107973,8.0
386536,4.0
53465,19.0
361392,29.0
247715,5.0
7150,61.0
310163,23.0
360767,11.0
320545,2.0
326500,2.0
140213,111.0
69277,33.0
56178,9.0
69637,8.0
287978,59.0
380899,3102.0
270388,1335.0
442261,0.0
137936,32.0
354622,8.0
211091,1.0
441925,91.0
118728,5.0
422107,4.0
175047,3893.0
454743,13.0
192115,72.0
467809,3.0
61421,2634.0
235311,55.0
377304,1.0
268472,2834.0
114401,249.0
280000,28.0
294535,12.0
348069,85.0
325796,16.0
100278,153.0
246121,4.0
429737,0.0
307400,321.0
308333,35.0
279905,47162.0
375501,1.0
168095,785.0
302688,4.0
379113,13.0
453685,29.0
296161,29.0
295500,41.0
305444,17.0
186197,8.0
227939,9.0
160423,5.0
254570,22.0
273712,65.0
62228,18.0
383058,903.0
93579,118.0
206398,0.0
120845,21.0
404753,21.0
25640,107.0
101481,44.0
365298,804.0
110435,263.0
269432,1030.0
233401,577.0
339476,111.0
320614,4.0
261009,22.0
188607,6.0
52981,11428.0
272441,9.0
232704,350.0
160861,7.0
333145,48.0
41453,327.0
124888,14.0
287934,9.0
224883,247.0
394541,6.0
278486,6.0
376904,9.0
323759,11.0
411373,15.0
97680,0.0
193152,12.0
228994,65.0
141746,40.0
136756,328.0
394557,63.0
387747,668.0
305066,82.0
409710,169.0
405910,190.0
351871,21.0
157659,4.0
244448,36.0
457668,55.0
44357,15.0
335199,426.0
434457,222.0
85067,78.0
142824,43.0
370744,6.0
151011,32.0
369289,37.0
174602,32.0
280162,235.0
410502,44.0
248241,122.0
256612,2.0
114028,23.0
190710,59.0
466770,1961.0
437425,10.0
171109,16.0
232346,25.0
10213,26.0
31894,291.0
321598,14.0
246730,3899.0
78724,3.0
193540,11.0
293805,927.0
128642,291.0
407259,268.0
267398,205.0
190311,34.0
371609,46.0
145584,24.0
13609,199.0
449397,215.0
419261,3.0
147166,595.0
10170,30.0
243514,100.0
35419,2.0
455622,43.0
104975,23.0
11456,1.0
401449,6.0
32970,8.0
2985,33.0
187243,96.0
168717,96.0
318644,44.0
428503,0.0
471227,27.0
220026,17.0
130655,140.0
257153,3.0
122466,0.0
373213,34.0
363869,11.0
82949,2.0
79110,1453.0
360446,53.0
353707,8.0
83484,3.0
136767,2.0
142691,35.0
28699,3.0
160372,46.0
458310,115.0
348077,22.0
52363,50.0
315866,526.0
233233,27.0
464778,24.0
20504,5.0
460277,1431.0
302018,8.0
438396,24.0
307818,58.0
76080,21.0
360529,8.0
430870,48.0
353788,37.0
10324,86.0
163813,25.0
413019,4.0
296823,11.0
452448,17.0
179493,6.0
219057,458.0
395539,66.0
400631,135.0
278853,1973.0
320697,97.0
462046,1852.0
363578,26.0
353988,20.0
133824,0.0
423153,191.0
175013,1.0
289261,5.0
335645,3.0
193930,1.0
70485,41.0
290406,7.0
439111,38.0
115427,77.0
12613,5.0
46972,36.0
87950,36.0
211539,28.0
380156,103.0
371809,36.0
315853,2.0
428809,13.0
449673,8.0
101325,10.0
191804,436.0
170655,4.0
441552,150.0
190059,569.0
4613,173.0
30241,6.0
24351,7.0
287190,55.0
45535,0.0
220893,66.0
253935,104.0
5262,8.0
350427,46.0
78659,7.0
9535,60.0
60237,330.0
432316,11.0
463778,49.0
153029,35.0
113892,60.0
3005,11.0
85873,4.0
310150,195.0
329166,9.0
22128,3.0
463374,166.0
234476,305.0
57875,11.0
20809,144.0
333903,14.0
194820,5000.0
