ID,Upvotes
287627,7050.987565489236
314694,-195.35155833319556
62358,-62.73977353190179
93766,-101.54839781364171
207781,-235.43223675933388
261911,457.5241605311476
353049,-350.2817410080723
397935,-267.2093044887568
328851,798.5413058489313
176488,254.33200470630544
452224,-279.0203873781168
102507,510.7602470501649
301708,157.69704852395654
456448,2399.0201646287733
311371,-366.03285563691276
255146,668.2278012964605
217431,805.2317039143222
43425,800.3847076265831
362583,-231.77961678632374
162951,-208.88263919311095
43197,-789.454371910502
128154,-4.152858724940074
75346,-203.8792693859055
216743,-350.3449571749546
14692,611.8427090475689
107303,-758.5492738317446
297476,301.87957704968113
234965,-482.708673728434
204305,-282.11978271329446
270574,-334.8728667979572
247110,-183.24180494967374
400515,-9.797802454945383
49755,-234.84189146971272
16424,-344.0223869747286
420749,-370.71477219011086
369012,-331.39501255742726
250700,-81.18949512921984
241867,375.2887558410144
441564,-236.77587877017396
112988,339.866249711557
344061,-217.34781310396312
135064,-280.3991873476404
340820,28776.405312639286
467089,939.9297918122245
197406,-303.48534625276585
210959,181.4714354398751
161772,-237.70192250635847
400743,-300.77670007800685
333197,227.07101679590724
58033,-171.40373269354495
268399,13622.198952804762
242662,414.1639417757893
160610,-240.50349221330276
32553,981.2002439437365
458826,1625.0574258580757
226436,179.55766936674996
266039,-280.8793702197898
245130,699.7126769472784
99878,-331.56250233384054
301258,-207.44384083917572
260135,-273.40241209341326
88012,60.91989459386042
232623,1048.6503358572443
418000,236.91310923019066
169058,-397.59669895865824
82275,1314.42374846961
240796,-366.6227921557591
341198,219.0630899158512
283864,-630.5336725992256
351736,8829.34610421575
381914,-355.9620290242713
325358,580.130141474931
108993,1853.36999894828
306679,1827.6449585943278
423752,330.8107520503112
158338,227.99566959925878
157699,-67.42836430060265
205702,2952.1831988294643
219660,-355.7664810375655
311108,-272.81851395843324
6633,-303.14647738937407
199254,2173.22072841513
84005,167.6898275573878
385792,9830.794489556694
36674,-43.884167032897324
191677,-179.8861008172385
97026,-187.97896275663203
88644,-92.72453253421213
339762,-342.17518274080595
88790,-39.25953967291974
407242,-582.0493372458261
252108,1391.4800188351637
13559,-321.0179539492013
2943,-260.32813085034064
236608,-103.49267583584196
159300,181.30320476520478
49892,-331.1049695898385
398796,485.1056547281429
38503,-221.74158543020332
326016,2851.275874981241
217345,-154.51905189359763
429705,901.2547400816366
156280,-150.9511315881016
139957,600.8813144573064
112960,-43.169871190009474
70871,-314.99908594595655
340244,-51.33721191329977
201994,458.6766185016918
301980,400.1664238775967
300728,-155.63824715524356
414195,-373.3410162881781
327221,-405.6866323221066
340519,-300.0098578922098
406789,-366.4368957520035
134144,-594.7456916818967
446989,50.31823118753539
167340,-393.5224517493055
245906,911.7036668629869
150743,126.49065565088404
15297,12.573886624018996
431144,613.8896176031778
419528,-285.6338085795315
143999,-802.9135136714183
243219,-368.85744892086046
469375,656.3623015699711
166490,3342.8939626455394
433826,-256.75254837249946
342776,428.92079932009887
273627,-471.08489292305813
166014,4402.4348389417055
365424,-192.315929238303
279646,638.84626493212
333176,807.4560333205217
129694,-696.0486790387943
406601,1856.2423690901628
344059,241.6626085463115
22123,1904.446543977293
337470,737.178094679369
43105,-133.13855756576004
365685,-94.06567087258338
139193,2518.3372931290364
196167,-71.27653984890571
193516,265.24704796470604
345666,34.959288878874986
409327,-127.28866986959167
223643,-311.49011701888804
127416,-182.2521732998485
310440,-264.75586863440054
29659,-386.43345788096696
416310,39.160468650808525
294159,1205.6009515794162
197867,-212.23397568107254
438208,139.07854673175802
49765,498.78975865484654
145835,-117.48066087322445
28564,122.89795507697647
426680,-341.79215303226425
383393,-283.13864009111995
93331,194.85742964695632
363805,-151.59447493117113
295835,-323.7776204029713
329407,384.07651937946133
192711,-315.63941660844745
280800,-313.9374047821646
415105,-25.376733065712017
48187,350.8132145563688
325842,-84.72124899160099
279961,-386.4593803775404
415483,11350.930952592393
44224,296.596172646605
93530,100.48285646559447
371020,135.41996738328646
178088,-322.99213882579494
456909,-4.200129177072768
460674,-56.79637941946544
158654,-306.6632243637585
279291,-99.41846983609798
297746,201.56794044287972
77439,-268.4707765541312
162281,-255.1133914891539
311534,-504.4509263499594
303173,93.64336214336032
243411,1062.8224780236187
348724,-219.7710366541831
416966,305.2861030721702
12337,-119.43521435658897
226497,-384.016331435156
208260,-148.08403655429947
219617,9765.927130749747
461984,2413.684075959281
214591,-135.0761295891607
461970,-107.29480361618369
278944,175.40867376046975
347404,568.9516166093151
19378,-78.0257442034706
237527,-599.8619537157549
377257,-339.79014037241274
343621,-385.3074249071248
212758,-340.30186697667847
442302,-822.6081044590926
187230,1107.3459519156715
305127,1067.886578920228
7055,252.8141150814361
467666,-38.5673552304263
121292,-661.3260551373332
14926,-230.3053277878899
197892,-180.8047466538381
89539,-325.57284535175523
222781,-360.943512188768
433132,-341.76905326819343
6439,-146.21062565292277
202779,-238.62449487298414
263214,338.08392001662753
461509,-525.5640789380161
409885,1096.277807967435
126895,-195.14980357547034
227328,-193.88356112030766
382114,665.9120684615336
165374,560.6881483431946
99598,4072.251261789856
86325,-118.427270778104
18202,122.56085723425804
455992,-209.1890550925039
191026,-209.52542678098354
253417,-263.635625906029
462791,1405.1033595536776
41599,-224.27097192811158
358278,-72.3791106566448
188689,-405.844476777078
150794,-339.6375381779697
437594,838.7422020098118
213319,-351.77118461051833
68991,171.83512624787716
290684,-168.77840113075467
377346,1283.481307834117
2989,-377.3540932369388
452051,-288.84294030622215
303007,-248.8972314860685
158178,-530.7526469632244
159262,86.73964878586514
220319,200.58478548433874
133933,22.627608728709163
189351,-14.693921550909693
444986,-373.43024314731434
203316,-320.35624056628177
435089,1605.9342824990504
441624,-253.28630437346857
200617,-150.04878568028096
103108,-112.51362976015753
419076,3739.4045957120775
5409,-2.8315285645318795
336199,163.40163298654636
175718,-360.9062891053184
13136,-119.41206761400872
400940,-110.20660243727673
297747,-260.17394222123454
463173,-634.5646556325839
450797,205.9036716416494
24244,-319.98006587037463
235299,136.42069155747404
10565,-328.6164711588838
235325,2157.965508600907
287832,-400.68986207298445
303200,-271.6273522299186
350908,-312.54892718723596
65407,675.3766530133335
252153,202.2560329342017
396735,341.5137793914437
78479,-368.91245103651596
330587,-733.7979089040796
32534,2664.5920755912252
139194,-338.80299110155835
217864,-179.4901428779279
25290,-296.8043527526741
123787,-308.16059364580684
389081,-296.66511651470984
149060,-71.99083750279271
337697,260.90896556975906
324550,812.6521724450719
205744,-365.46334188401346
458214,6151.278866960261
337727,529.4988840208528
132278,-281.824146263502
115499,-710.4313125804035
242737,3919.4947257120143
272112,532.910869280156
436171,-390.6635498733727
170771,471.4576390101866
397584,-366.4183876840514
296494,-126.67015756645776
313027,-253.22559933873305
68368,421.0077638461896
126610,2598.857044066564
96818,1228.3543346549986
444115,-405.94516572517483
435049,1146.5705209404869
374628,1075.6923640796372
121248,-101.18573727614279
427778,-202.67170132849907
264843,1917.5322307433487
129797,51.55881607055471
442729,-89.14590311268228
357690,884.5197204885449
191312,-116.48391278397412
263290,-330.56996478771913
196765,340.45705804364917
327134,2863.1545859448356
29148,-383.7933118115671
419311,-199.89252908081522
23404,-80.27017987890224
294437,185.24985890474682
94629,895.6737340998784
401426,-178.48271393246824
187470,55.51423157461426
207613,485.55058023119784
30595,-233.37204150991744
77835,-516.6008749700541
216358,566.7797213131328
99619,-44.02599431911244
200508,514.9069769749657
185158,-611.6462911358581
298379,1003.8248582989272
303149,-33.72280207316379
432550,1078.6486407907087
323007,3442.5235584930733
84822,-389.1524697587491
188858,-324.6295325390345
377359,-113.0431788688112
291205,-373.9500202805121
234528,378.5129485428831
226821,-115.62123704890172
334366,994.8554470913366
456557,-348.46624648821825
205027,-142.86053560266726
14475,-349.23189677205306
17493,-386.8665580367472
252718,5415.1263704826315
153215,-59.12942533042224
433124,767.9815709429226
328346,376.05744770095174
185275,2063.6414419140247
240400,1151.0626346255938
162446,2850.39774015474
370210,-371.16346561979464
15123,-245.5725826508147
227012,-322.5985593224912
72529,393.3583244318364
78662,487.32073108502277
62244,-168.98050476604442
347612,-291.6304038384904
107329,-112.85899021587079
9225,-315.52257682405667
260088,-118.24807842741484
190952,-250.46328672595342
354394,-419.07638785316686
23803,-60.71891964537599
236946,50.48972750676694
401420,-24.773565233923023
365682,-290.29836529246774
262281,-321.85010430448193
266844,164.88315881770504
183279,-251.63897296735837
217186,667.5077730664275
156404,507.5179033794068
354190,-238.92264249928377
41081,-466.21576436364245
48911,-299.81354270570006
88117,-266.27662371639036
241800,-332.52317280090557
442591,-206.92164345514658
332585,-216.52102912319066
41895,-352.9346695789416
254154,-379.63874064787575
261334,-399.80948426287597
451340,-271.70659823039165
179435,-325.36472199905603
17976,-354.02575898966467
453040,354.95504588132417
118138,427.93085316870923
114301,-103.5342987881852
29746,-126.79255547811789
322356,4646.376154858656
425914,-333.0242470230642
17099,-203.1193165527398
218823,-254.42989645278004
71385,-0.8720047988811075
68494,1011.310159499144
90309,-448.44276890032035
22027,-244.40192815027564
241191,-39.50181125180461
465115,565.960636191749
409691,-366.91150872014674
236042,-329.2260645927475
83179,-305.4947021350043
222803,423.9450169146237
369692,3581.353746723308
18697,-355.3981906864995
424758,1689.1024965376905
127392,126.25897949136575
120647,-346.9582741077425
272233,-321.8028949872949
49842,7.309165968465436
231772,-320.8926614358896
401108,-307.11241560780724
43964,-323.5430063315694
170145,320.0935042641208
40653,102.8188357537557
57042,-387.9135807062865
469700,-45.43118928248174
442768,1145.5051926452688
47521,-300.7890844265888
339061,-399.86344519715254
120863,4636.411862538206
120986,71.89802069688596
123043,-126.31282353641791
202854,-267.53802961278944
362097,-365.9709082287175
154972,973.6837401783012
440583,-51.55575852647871
286834,80.36337613143246
435914,-69.79837241098676
465915,-234.56998761984693
56938,-618.9668270567167
257207,-419.9304868001016
318062,-762.417925843901
284181,-98.00577975167039
467733,50.27352938778051
239955,-272.8977470529929
66345,-347.55908914295065
328512,-351.111517187037
409232,-594.0274243770307
190774,-254.4707383619173
205204,-340.52716113600746
105526,1237.194879985057
128457,-305.42377533445375
459161,-699.3763914730991
296533,-190.9177567903808
372099,174.11462204907247
249319,-408.10955335471664
289191,3097.725467330889
171138,-168.5015153628142
426635,-797.7208712658141
470726,-160.55607518038232
266685,-99.71957243026327
96283,-365.89442589868037
82902,-73.87598523603526
1622,-295.5868150311699
434425,58.41271099166545
447594,-244.15146964743468
293606,-215.23112615116185
73888,-274.3669529786094
110174,211.8204064624416
123969,-257.28859742500714
255628,-312.2151763703628
92358,1407.9885650110234
433441,-359.6163468865096
27605,-77.90678768109422
401993,-254.3163537985941
165077,-776.7392199212088
385209,-215.93635351622794
187935,4445.975183432468
383231,-107.70832202322492
249144,841.755770205497
416138,-197.07826054850517
402685,854.9966929221991
461079,211.47656254969343
385749,1403.3194911626517
305630,92.20182403651648
143222,-390.46301198152725
154068,-105.42473750948034
322445,337.833884474956
291167,-200.1969795148255
398028,2.5275249985628534
82925,272.3362342211251
293379,-322.628729921084
36765,-358.2776317511842
295051,414.5775493833297
396778,-331.5609075090843
78478,-338.9943323854473
441998,-716.3850207952371
363480,38.314357959432755
398260,9634.496477822107
